reating a new branch is quick.
,招聘系统(#6),第三迭代(#63),0,逻辑状态转换1,hrbp登陆系统，候选人管理－简历筛选,上传简历／推至职位／应聘职位之后，有对应职位,状态为锁定，环节是筛选,,3,功能测试,功能测试阶段,正常,,lijindan,12/14/15,,,1,
,招聘系统(#6),第三迭代(#63),0,逻辑状态转换2,hrbp登陆系统，候选人管理－简历筛选,上传简历／推至职位／应聘职位之后，无对应职位,状态为锁定，环节是筛选,,3,功能测试,功能测试阶段,正常,,lijindan,12/14/15,,,1,
,招聘系统(#6),第三迭代(#63),0,逻辑状态转换3,hrbp登陆系统，候选人管理－简历筛选,释放后，没有对应职位,状态未简历入库，环节为入库,,3,功能测试,功能测试阶段,正常,,lijindan,12/14/15,,,1,
,招聘系统(#6),第三迭代(#63),0,逻辑状态转换4,hrbp登陆系统，候选人管理－简历筛选,释放后，有对应职位,未锁定的登陆人职位状态为未发送，环节为筛选,,3,功能测试,功能测试阶段,正常,,lijindan,12/14/15,,,1,
,招聘系统(#6),第三迭代(#63),0,逻辑状态转换5,hrbp登陆系统，候选人管理－简历筛选,释放后，有对应职位（锁在他人那）,锁定的登陆人职位状态为锁定，环节为筛选,,3,功能测试,功能测试阶段,正常,,lijindan,12/14/15,,,1,
,招聘系统(#6),第三迭代(#63),0,逻辑状态转换6,hrbp登陆系统，候选人管理－简历筛选,有候选人之后，删除职位,无法删除,,3,功能测试,功能测试阶段,正常,,lijindan,12/14/15,,,1,
,招聘系统(#6),第三迭代(#63),0,逻辑状态转换7,hrbp登陆系统，候选人管理－简历筛选,状态为未发送，点击发简历,状态变为已发送，环节为筛选,,3,功能测试,功能测试阶段,正常,,lijindan,12/14/15,,,1,
,招聘系统(#6),第三迭代(#63),0,逻辑状态转换8,hrbp登陆系统，候选人管理－简历筛选,状态为未发送，推面试,状态变为面试待安排，环节为面试,,3,功能测试,功能测试阶段,正常,,lijindan,12/14/15,,,1,
,招聘系统(#6),第三迭代(#63),0,逻辑状态转换9,hrbp登陆系统，候选人管理－简历筛选,状态为已发送，推面试,状态变为面试待安排，环节为面试,,3,功能测试,功能测试阶段,正常,,lijindan,12/14/15,,,1,
,招聘系统(#6),第三迭代(#63),0,逻辑状态转换10,hrbp登陆系统，候选人管理－简历筛选,状态为筛选未通过，推面试,状态变为面试待安排，环节为面试,,3,功能测试,功能测试阶段,正常,,lijindan,12/14/15,,,1,
,招聘系统(#6),第三迭代(#63),0,逻辑状态转换11,hrbp登陆系统，候选人管理－简历筛选,状态为面试待安排，点击安排，增加两个面试轮次后，点击保存，查看状态,状态变为待面试，环节为面试,,3,功能测试,功能测试阶段,正常,,lijindan,12/14/15,,,1,
